Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
30, 10, 5, 10, 10, 0.2, 0, 0, , 0, 7, 3, 1, 3, 17, 2, 0, 0, 0, 23, 1, 0, 0, 0, 24, 0, 1, 1, 1, 26, 9, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 1, , 5, 9, 1, 1, 1, 9, 0, 0, 0, 0, 10, 5, 2, 1, 2, 16, 0, 2, 1, 2, 26, 8, 0, 0, 0
30, 10, 5, 10, 10, 0.2, 0, 199, , 0, 0, 1, 1, 1, 0, 8, 1, 1, 1, 3, 0, 1, 1, 1, 3, 6, 1, 1, 1, 24, 7, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 0, , 1, 1, 1, 1, 1, 9, 4, 1, 1, 1, 10, 8, 1, 1, 1, 11, 1, 2, 1, 2, 18, 0, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 5, , 0, 1, 1, 1, 1, 0, 9, 1, 1, 1, 1, 9, 1, 2, 2, 14, 8, 0, 0, 0, 19, 6, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 228, , 1, 4, 2, 2, 3, 12, 8, 1, 1, 1, 18, 5, 1, 1, 1, 23, 7, 1, 1, 1, 28, 3, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 0, , 3, 4, 0, 0, 0, 18, 9, 1, 1, 1, 24, 1, 2, 1, 2, 24, 2, 1, 1, 1, 29, 7, 0, 0, 0
30, 10, 5, 10, 10, 0.2, 0, 178, , 0, 6, 2, 1, 2, 5, 4, 0, 0, 0, 13, 2, 0, 0, 0, 25, 5, 1, 1, 1, 27, 6, 3, 1, 3
30, 10, 5, 10, 10, 0.2, 0, 258, , 10, 9, 1, 1, 1, 18, 0, 1, 1, 1, 22, 5, 1, 1, 1, 23, 0, 1, 1, 1, 27, 7, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 0, , 0, 3, 2, 1, 2, 0, 6, 2, 2, 3, 0, 8, 1, 1, 1, 4, 5, 0, 0, 0, 13, 7, 1, 1, 1
30, 10, 5, 10, 10, 0.2, 0, 22, , 0, 8, 1, 1, 1, 2, 3, 1, 1, 1, 5, 8, 0, 0, 0, 7, 6, 0, 0, 0, 19, 6, 3, 1, 3
30, 10, 5, 10, 50, 0.2, 0, 419, , 3, 9, 1, 1, 1, 5, 2, 1, 1, 1, 11, 7, 2, 1, 2, 15, 2, 2, 1, 2, 28, 3, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 1, , 6, 4, 2, 1, 2, 9, 9, 2, 1, 2, 15, 9, 3, 1, 3, 16, 1, 1, 1, 1, 18, 8, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 0, , 2, 9, 2, 1, 2, 3, 1, 2, 1, 2, 5, 3, 2, 1, 2, 19, 8, 4, 1, 4, 25, 3, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 0, , 7, 2, 1, 1, 1, 21, 6, 4, 2, 5, 22, 6, 2, 1, 2, 23, 1, 3, 1, 3, 25, 8, 3, 1, 3
30, 10, 5, 10, 50, 0.2, 0, 87, , 3, 5, 1, 1, 1, 6, 0, 3, 2, 4, 7, 9, 2, 1, 2, 13, 9, 0, 0, 0, 28, 9, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 1, , 8, 3, 1, 1, 1, 11, 3, 1, 1, 1, 16, 4, 3, 1, 3, 21, 4, 4, 1, 4, 27, 5, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 326, , 12, 1, 3, 1, 3, 12, 7, 3, 1, 3, 15, 0, 0, 0, 0, 24, 3, 2, 1, 2, 26, 8, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 48, , 18, 1, 1, 1, 1, 18, 3, 5, 1, 5, 23, 5, 2, 1, 2, 26, 1, 3, 2, 4, 29, 1, 3, 1, 3
30, 10, 5, 10, 50, 0.2, 0, 1621, , 8, 1, 3, 2, 4, 11, 1, 1, 1, 1, 18, 4, 2, 2, 3, 19, 1, 1, 1, 1, 23, 2, 1, 1, 1
30, 10, 5, 10, 50, 0.2, 0, 1, , 2, 8, 2, 2, 3, 4, 2, 0, 0, 0, 12, 7, 2, 1, 2, 17, 2, 2, 1, 2, 19, 8, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 1, , 0, 1, 3, 2, 4, 8, 6, 1, 1, 1, 10, 3, 2, 1, 2, 11, 9, 2, 1, 2, 28, 8, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 3, , 0, 6, 3, 2, 5, 6, 0, 1, 1, 1, 11, 8, 2, 3, 4, 12, 2, 1, 1, 1, 23, 4, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 1, , 8, 7, 1, 1, 1, 17, 8, 3, 1, 3, 21, 2, 3, 1, 3, 26, 8, 3, 2, 5, 27, 2, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 10, , 2, 0, 1, 1, 1, 13, 7, 4, 1, 4, 17, 2, 4, 2, 5, 23, 9, 3, 1, 3, 29, 7, 1, 1, 1
30, 10, 5, 10, 50, 0.2, 0, 395, , 0, 8, 1, 1, 1, 1, 5, 2, 1, 2, 3, 1, 2, 2, 3, 9, 4, 1, 1, 1, 14, 6, 1, 1, 1
30, 10, 5, 10, 50, 0.2, 0, 1, , 0, 6, 2, 1, 2, 7, 9, 1, 1, 1, 13, 8, 3, 2, 5, 15, 1, 4, 1, 4, 28, 7, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 1080, , 8, 0, 2, 1, 2, 8, 9, 5, 2, 6, 22, 1, 1, 2, 2, 24, 2, 1, 1, 1, 29, 7, 5, 1, 5
30, 10, 5, 10, 50, 0.2, 0, 0, , 18, 5, 1, 1, 1, 21, 4, 1, 1, 1, 27, 5, 1, 1, 1, 28, 1, 1, 1, 1, 29, 5, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 2, , 3, 6, 3, 1, 3, 5, 7, 1, 1, 1, 13, 6, 3, 1, 3, 24, 3, 0, 0, 0, 24, 5, 1, 1, 1
30, 10, 5, 10, 50, 0.2, 0, 0, , 0, 0, 3, 3, 6, 3, 1, 2, 1, 2, 4, 3, 1, 1, 1, 11, 4, 2, 1, 2, 13, 6, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 0, , 1, 2, 2, 1, 2, 9, 1, 3, 2, 4, 10, 9, 1, 1, 1, 14, 2, 2, 2, 3, 21, 2, 0, 0, 0
30, 10, 5, 10, 50, 0.2, 0, 448, , 2, 6, 5, 2, 6, 11, 9, 1, 1, 1, 12, 7, 3, 1, 3, 21, 8, 1, 1, 1, 22, 7, 3, 1, 3
30, 10, 5, 10, 50, 0.2, 0, 0, , 2, 2, 3, 1, 3, 5, 3, 2, 1, 2, 16, 7, 1, 1, 1, 16, 8, 1, 1, 1, 24, 4, 1, 1, 1
30, 10, 5, 10, 50, 0.2, 0, 1169, , 0, 6, 3, 1, 3, 7, 5, 1, 1, 1, 11, 6, 1, 2, 2, 15, 7, 1, 1, 1, 27, 1, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 6, , 1, 2, 4, 2, 5, 4, 9, 1, 1, 1, 6, 2, 2, 1, 2, 9, 1, 1, 1, 1, 20, 1, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 0, , 2, 8, 1, 1, 1, 7, 8, 2, 1, 2, 15, 9, 1, 1, 1, 19, 0, 1, 1, 1, 29, 5, 3, 1, 3
30, 10, 5, 10, 50, 0.2, 0, 331, , 4, 9, 1, 2, 2, 5, 6, 1, 1, 1, 8, 2, 1, 1, 1, 19, 8, 3, 1, 3, 24, 4, 2, 2, 3
30, 10, 5, 10, 50, 0.2, 0, 615, , 11, 5, 4, 2, 6, 16, 1, 2, 1, 2, 16, 9, 2, 1, 2, 22, 3, 3, 1, 3, 22, 9, 1, 1, 1
30, 10, 5, 10, 50, 0.2, 0, 1, , 3, 9, 2, 1, 2, 20, 7, 3, 1, 3, 20, 9, 1, 1, 1, 22, 2, 1, 1, 1, 29, 1, 2, 1, 2
30, 10, 5, 10, 50, 0.2, 0, 0, , 6, 4, 1, 1, 1, 9, 3, 1, 1, 1, 11, 5, 2, 1, 2, 19, 4, 2, 1, 2, 22, 5, 1, 1, 1
30, 10, 5, 10, 100, 0.2, 0, 837, , 3, 4, 5, 2, 7, 4, 6, 2, 2, 3, 9, 8, 3, 2, 5, 19, 1, 2, 1, 2, 25, 2, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 4, , 1, 2, 2, 1, 2, 5, 1, 2, 2, 3, 5, 5, 6, 2, 9, 15, 6, 5, 1, 5, 17, 5, 4, 1, 4
30, 10, 5, 10, 100, 0.2, 0, 1, , 2, 7, 4, 2, 5, 3, 6, 5, 1, 5, 6, 4, 3, 1, 3, 12, 6, 4, 1, 4, 26, 4, 2, 2, 3
30, 10, 5, 10, 100, 0.2, 0, 12, , 2, 0, 1, 2, 2, 3, 6, 5, 2, 6, 11, 1, 2, 1, 2, 15, 5, 5, 2, 7, 20, 2, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 1, , 2, 6, 5, 1, 5, 9, 2, 2, 1, 2, 20, 2, 0, 0, 0, 24, 2, 2, 2, 3, 27, 4, 1, 2, 2
30, 10, 5, 10, 100, 0.2, 0, 212, , 0, 7, 2, 1, 2, 7, 3, 0, 0, 0, 17, 2, 3, 1, 3, 19, 6, 2, 1, 2, 22, 6, 2, 1, 2
30, 10, 5, 10, 100, 0.2, 0, 9, , 11, 2, 3, 2, 4, 12, 2, 5, 1, 5, 16, 8, 4, 2, 6, 17, 6, 3, 1, 3, 29, 2, 4, 1, 4
30, 10, 5, 10, 100, 0.2, 0, 35, , 0, 7, 3, 2, 4, 3, 0, 5, 2, 6, 6, 2, 2, 1, 2, 8, 5, 4, 2, 5, 20, 7, 4, 2, 6
30, 10, 5, 10, 100, 0.2, 0, 1, , 3, 7, 0, 0, 0, 7, 7, 1, 1, 1, 9, 0, 3, 1, 3, 10, 4, 2, 1, 2, 17, 4, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 12, , 4, 6, 2, 2, 3, 11, 9, 4, 3, 7, 16, 8, 1, 1, 1, 22, 1, 3, 2, 4, 27, 9, 4, 2, 5
30, 10, 5, 10, 100, 0.2, 0, 49, , 3, 1, 2, 3, 5, 12, 5, 3, 2, 5, 16, 6, 2, 1, 2, 21, 6, 7, 2, 10, 24, 9, 2, 1, 2
30, 10, 5, 10, 100, 0.2, 0, 4, , 15, 9, 3, 1, 3, 20, 4, 3, 2, 4, 25, 0, 2, 1, 2, 26, 4, 1, 1, 1, 27, 1, 2, 1, 2
30, 10, 5, 10, 100, 0.2, 0, 1, , 12, 0, 7, 3, 12, 16, 9, 0, 0, 0, 19, 3, 3, 3, 6, 27, 8, 2, 1, 2, 28, 9, 5, 2, 6
30, 10, 5, 10, 100, 0.2, 0, 1, , 0, 0, 6, 3, 9, 6, 3, 3, 1, 3, 23, 0, 2, 1, 2, 24, 1, 3, 1, 3, 27, 0, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 1, , 5, 2, 1, 1, 1, 10, 5, 2, 1, 2, 10, 6, 4, 2, 5, 13, 4, 3, 2, 4, 26, 6, 2, 1, 2
30, 10, 5, 10, 100, 0.2, 0, 1, , 1, 8, 3, 2, 4, 10, 0, 5, 3, 9, 19, 3, 2, 1, 2, 25, 4, 3, 1, 3, 29, 5, 5, 2, 6
30, 10, 5, 10, 100, 0.2, 0, 1276, , 3, 1, 1, 1, 1, 4, 1, 2, 1, 2, 11, 1, 3, 1, 3, 18, 5, 3, 1, 3, 22, 9, 3, 2, 4
30, 10, 5, 10, 100, 0.2, 0, 2, , 0, 2, 3, 1, 3, 8, 3, 1, 1, 1, 9, 0, 6, 2, 8, 25, 8, 4, 1, 4, 29, 4, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 35, , 15, 3, 1, 1, 1, 20, 7, 2, 1, 2, 24, 3, 2, 1, 2, 24, 5, 2, 2, 3, 29, 7, 6, 1, 6
30, 10, 5, 10, 100, 0.2, 0, 416, , 5, 5, 4, 2, 6, 11, 8, 2, 1, 2, 16, 7, 5, 2, 6, 26, 7, 7, 2, 8, 28, 7, 4, 2, 5
30, 10, 5, 10, 100, 0.2, 0, 1, , 0, 3, 4, 2, 5, 14, 4, 1, 1, 1, 15, 9, 3, 1, 3, 22, 7, 0, 0, 0, 24, 9, 4, 2, 5
30, 10, 5, 10, 100, 0.2, 0, 1, , 5, 4, 1, 1, 1, 10, 1, 5, 1, 5, 23, 9, 4, 1, 4, 25, 5, 4, 1, 4, 29, 4, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 1, , 0, 9, 3, 4, 7, 4, 1, 4, 1, 4, 5, 1, 4, 2, 5, 10, 6, 3, 1, 3, 29, 8, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 1, , 15, 8, 4, 2, 5, 19, 1, 1, 1, 1, 21, 8, 3, 1, 3, 23, 6, 1, 1, 1, 26, 2, 2, 1, 2
30, 10, 5, 10, 100, 0.2, 0, 5, , 2, 5, 2, 1, 2, 6, 8, 3, 2, 4, 7, 2, 6, 4, 10, 23, 9, 5, 1, 5, 27, 2, 0, 0, 0
30, 10, 5, 10, 100, 0.2, 0, 2, , 3, 4, 2, 1, 2, 12, 5, 2, 1, 2, 16, 1, 2, 2, 3, 23, 4, 4, 3, 8, 29, 7, 5, 2, 7
30, 10, 5, 10, 100, 0.2, 0, 1535, , 3, 7, 1, 1, 1, 4, 1, 2, 2, 3, 10, 0, 2, 1, 2, 10, 2, 2, 1, 2, 22, 8, 1, 1, 1
30, 10, 5, 10, 100, 0.2, 0, 2, , 10, 0, 3, 2, 4, 11, 7, 1, 1, 1, 13, 3, 6, 2, 7, 16, 1, 2, 1, 2, 17, 0, 2, 1, 2
30, 10, 5, 10, 100, 0.2, 0, 1, , 7, 8, 4, 3, 8, 9, 8, 2, 1, 2, 14, 5, 0, 0, 0, 16, 2, 5, 2, 6, 25, 4, 3, 1, 3
30, 10, 5, 10, 100, 0.2, 0, 1, , 2, 5, 2, 1, 2, 6, 6, 2, 1, 2, 13, 4, 2, 1, 2, 16, 5, 2, 1, 2, 22, 0, 5, 1, 5
30, 10, 5, 50, 5, 0.2, 0, 248, , 0, 2, 7, 1, 7, 8, 1, 1, 1, 1, 19, 4, 1, 1, 1, 24, 2, 1, 1, 1, 24, 9, 3, 1, 3
30, 10, 5, 50, 5, 0.2, 0, 0, , 9, 5, 1, 1, 1, 11, 2, 1, 1, 1, 18, 7, 1, 1, 1, 27, 2, 1, 1, 1, 27, 7, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 3497, , 0, 2, 5, 1, 5, 8, 4, 2, 1, 2, 10, 1, 2, 1, 2, 26, 0, 1, 1, 1, 29, 5, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 35, , 10, 5, 1, 1, 1, 14, 3, 1, 1, 1, 15, 0, 1, 1, 1, 26, 7, 2, 1, 2, 28, 2, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 577, , 2, 6, 1, 1, 1, 9, 1, 0, 0, 0, 19, 6, 1, 1, 1, 25, 0, 1, 1, 1, 26, 2, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 8, , 10, 5, 1, 1, 1, 12, 2, 2, 1, 2, 17, 2, 2, 1, 2, 21, 3, 2, 1, 2, 29, 2, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 0, , 1, 6, 1, 1, 1, 6, 2, 1, 1, 1, 11, 0, 1, 1, 1, 11, 8, 1, 1, 1, 19, 0, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 693, , 5, 5, 2, 1, 2, 11, 8, 1, 1, 1, 15, 5, 1, 1, 1, 16, 9, 1, 1, 1, 19, 8, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 44, , 12, 4, 1, 1, 1, 12, 8, 2, 1, 2, 20, 1, 2, 1, 2, 23, 4, 2, 1, 2, 27, 2, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 28, , 1, 2, 1, 1, 1, 18, 8, 1, 1, 1, 25, 6, 1, 1, 1, 26, 9, 1, 1, 1, 27, 7, 3, 1, 3
30, 10, 5, 50, 5, 0.2, 0, 16, , 3, 0, 1, 1, 1, 22, 6, 1, 1, 1, 23, 9, 1, 1, 1, 24, 5, 1, 1, 1, 26, 8, 0, 0, 0
30, 10, 5, 50, 5, 0.2, 0, 36, , 1, 4, 1, 1, 1, 11, 4, 1, 1, 1, 19, 0, 2, 1, 2, 28, 8, 1, 1, 1, 29, 9, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 15, , 0, 0, 3, 1, 3, 6, 8, 1, 1, 1, 22, 6, 1, 1, 1, 28, 1, 3, 1, 3, 29, 9, 0, 0, 0
30, 10, 5, 50, 5, 0.2, 0, 12, , 6, 5, 1, 1, 1, 10, 0, 1, 1, 1, 10, 4, 1, 1, 1, 22, 1, 1, 1, 1, 22, 4, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 0, , 7, 6, 1, 1, 1, 19, 3, 0, 0, 0, 21, 3, 1, 2, 2, 26, 2, 1, 1, 1, 26, 8, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 1646, , 6, 8, 2, 1, 2, 10, 2, 1, 1, 1, 15, 2, 1, 1, 1, 19, 1, 1, 1, 1, 21, 7, 3, 1, 3
30, 10, 5, 50, 5, 0.2, 0, 8374, , 8, 4, 2, 1, 2, 9, 2, 1, 1, 1, 10, 1, 1, 1, 1, 12, 9, 1, 1, 1, 15, 2, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 24, , 1, 2, 1, 1, 1, 12, 0, 1, 1, 1, 20, 2, 1, 1, 1, 25, 4, 1, 1, 1, 25, 5, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 7254, , 1, 3, 2, 1, 2, 21, 2, 0, 0, 0, 25, 7, 1, 1, 1, 25, 8, 1, 1, 1, 28, 2, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 646, , 12, 9, 1, 1, 1, 13, 6, 1, 1, 1, 20, 9, 1, 1, 1, 25, 8, 1, 1, 1, 28, 1, 3, 1, 3
30, 10, 5, 50, 5, 0.2, 0, 8503, , 0, 9, 6, 1, 6, 5, 2, 1, 1, 1, 8, 8, 1, 1, 1, 10, 8, 1, 1, 1, 24, 2, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 3916, , 12, 1, 2, 1, 2, 12, 6, 2, 1, 2, 12, 8, 2, 1, 2, 14, 2, 4, 1, 4, 21, 8, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 0, , 9, 0, 1, 1, 1, 18, 3, 1, 1, 1, 19, 6, 3, 1, 3, 21, 3, 1, 1, 1, 22, 6, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 1929, , 0, 5, 7, 2, 8, 14, 9, 1, 1, 1, 23, 4, 1, 1, 1, 24, 3, 1, 1, 1, 24, 6, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 2, , 0, 3, 6, 1, 6, 8, 4, 1, 1, 1, 14, 4, 2, 1, 2, 22, 2, 1, 1, 1, 27, 3, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 1644, , 10, 4, 2, 1, 2, 12, 3, 1, 1, 1, 16, 6, 1, 1, 1, 19, 6, 1, 1, 1, 26, 4, 4, 1, 4
30, 10, 5, 50, 5, 0.2, 0, 10101, , 0, 9, 4, 2, 5, 13, 3, 1, 1, 1, 25, 4, 1, 1, 1, 25, 5, 1, 1, 1, 29, 7, 2, 1, 2
30, 10, 5, 50, 5, 0.2, 0, 816, , 4, 6, 1, 1, 1, 11, 5, 1, 1, 1, 13, 3, 3, 1, 3, 23, 3, 1, 1, 1, 24, 9, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 0, , 4, 8, 1, 1, 1, 16, 9, 2, 1, 2, 19, 0, 2, 1, 2, 21, 1, 1, 1, 1, 22, 5, 1, 1, 1
30, 10, 5, 50, 5, 0.2, 0, 2, , 0, 7, 8, 2, 9, 7, 8, 1, 1, 1, 16, 0, 1, 1, 1, 18, 0, 1, 1, 1, 18, 1, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 3275, , 0, 4, 7, 1, 7, 11, 2, 2, 1, 2, 11, 7, 2, 1, 2, 13, 7, 3, 1, 3, 15, 6, 3, 1, 3
30, 10, 5, 50, 10, 0.2, 0, 654, , 10, 3, 4, 1, 4, 17, 9, 1, 1, 1, 18, 8, 1, 1, 1, 22, 4, 0, 0, 0, 25, 0, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 336, , 1, 3, 1, 1, 1, 5, 2, 3, 1, 3, 5, 8, 1, 1, 1, 5, 9, 1, 1, 1, 19, 6, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 298, , 0, 6, 5, 1, 5, 5, 9, 1, 1, 1, 14, 0, 0, 0, 0, 19, 6, 1, 1, 1, 29, 1, 3, 1, 3
30, 10, 5, 50, 10, 0.2, 0, 458, , 1, 5, 1, 1, 1, 9, 7, 1, 1, 1, 14, 6, 2, 1, 2, 15, 1, 1, 1, 1, 15, 4, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 4046, , 3, 4, 3, 1, 3, 15, 0, 1, 1, 1, 18, 2, 1, 1, 1, 24, 5, 2, 1, 2, 25, 2, 3, 1, 3
30, 10, 5, 50, 10, 0.2, 0, 667, , 0, 4, 5, 1, 5, 3, 8, 2, 1, 2, 5, 0, 2, 1, 2, 5, 9, 1, 1, 1, 26, 3, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 15, , 12, 4, 1, 1, 1, 22, 8, 2, 1, 2, 23, 3, 6, 1, 6, 25, 9, 1, 1, 1, 29, 9, 4, 1, 4
30, 10, 5, 50, 10, 0.2, 0, 397, , 1, 1, 2, 1, 2, 1, 6, 1, 1, 1, 1, 9, 3, 1, 3, 6, 5, 3, 1, 3, 13, 9, 3, 1, 3
30, 10, 5, 50, 10, 0.2, 0, 685, , 11, 3, 3, 1, 3, 13, 3, 2, 1, 2, 19, 1, 1, 1, 1, 21, 1, 3, 1, 3, 22, 0, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 5173, , 0, 8, 6, 1, 6, 2, 2, 2, 1, 2, 8, 3, 1, 1, 1, 10, 4, 1, 1, 1, 28, 6, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 29, , 1, 3, 2, 1, 2, 7, 6, 3, 1, 3, 10, 1, 1, 1, 1, 10, 6, 1, 1, 1, 29, 5, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 23, , 6, 7, 1, 1, 1, 11, 2, 1, 1, 1, 14, 8, 3, 1, 3, 22, 1, 1, 1, 1, 27, 8, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 2, , 1, 0, 5, 1, 5, 9, 7, 2, 1, 2, 15, 0, 2, 1, 2, 18, 7, 3, 1, 3, 25, 6, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 1, , 7, 3, 2, 1, 2, 12, 1, 1, 1, 1, 12, 4, 3, 1, 3, 18, 4, 3, 1, 3, 25, 3, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 1148, , 2, 1, 3, 1, 3, 2, 5, 1, 1, 1, 3, 4, 2, 1, 2, 17, 6, 2, 1, 2, 22, 0, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 899, , 1, 2, 6, 1, 6, 1, 8, 3, 1, 3, 5, 2, 1, 1, 1, 21, 7, 1, 1, 1, 29, 1, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 53, , 6, 9, 3, 1, 3, 8, 2, 2, 1, 2, 10, 9, 1, 1, 1, 27, 7, 1, 1, 1, 29, 5, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 20959, , 0, 5, 8, 2, 9, 3, 3, 1, 1, 1, 5, 6, 2, 1, 2, 8, 4, 2, 1, 2, 18, 0, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 536, , 5, 1, 2, 1, 2, 13, 1, 2, 1, 2, 19, 7, 3, 1, 3, 21, 3, 2, 1, 2, 21, 9, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 56, , 5, 8, 0, 0, 0, 15, 1, 1, 1, 1, 16, 9, 1, 1, 1, 17, 1, 1, 1, 1, 25, 0, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 1061, , 2, 1, 2, 2, 3, 5, 7, 6, 1, 6, 15, 3, 1, 1, 1, 17, 3, 1, 1, 1, 24, 1, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 274, , 8, 6, 1, 1, 1, 10, 0, 4, 5, 8, 10, 3, 1, 1, 1, 10, 4, 1, 1, 1, 17, 3, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 435, , 1, 3, 2, 2, 3, 15, 4, 2, 1, 2, 19, 5, 1, 1, 1, 27, 9, 1, 1, 1, 28, 4, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 2188, , 16, 5, 3, 1, 3, 17, 3, 2, 1, 2, 18, 8, 2, 1, 2, 19, 2, 1, 1, 1, 24, 2, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 37, , 3, 0, 1, 1, 1, 3, 8, 1, 1, 1, 20, 9, 1, 1, 1, 23, 0, 1, 1, 1, 25, 1, 1, 1, 1
30, 10, 5, 50, 10, 0.2, 0, 5965, , 8, 3, 3, 1, 3, 8, 6, 2, 1, 2, 11, 2, 3, 1, 3, 18, 6, 1, 1, 1, 24, 6, 3, 1, 3
30, 10, 5, 50, 10, 0.2, 0, 2813, , 0, 7, 4, 1, 4, 15, 2, 2, 1, 2, 18, 0, 1, 1, 1, 23, 3, 1, 1, 1, 24, 5, 3, 1, 3
30, 10, 5, 50, 10, 0.2, 0, 3183, , 0, 4, 9, 2, 10, 13, 7, 1, 1, 1, 23, 9, 2, 1, 2, 24, 3, 2, 1, 2, 27, 4, 2, 1, 2
30, 10, 5, 50, 10, 0.2, 0, 946, , 3, 5, 2, 1, 2, 5, 1, 4, 1, 4, 15, 1, 3, 1, 3, 18, 9, 2, 1, 2, 27, 6, 1, 1, 1
30, 10, 5, 50, 50, 0.2, 0, 392, , 2, 0, 14, 1, 14, 3, 1, 11, 2, 12, 6, 4, 3, 1, 3, 10, 7, 10, 1, 10, 16, 5, 13, 2, 14
30, 10, 5, 50, 50, 0.2, 0, 461, , 4, 4, 12, 2, 15, 5, 6, 8, 1, 8, 6, 2, 7, 1, 7, 23, 8, 9, 2, 10, 27, 0, 11, 2, 13
30, 10, 5, 50, 50, 0.2, 0, 29, , 4, 8, 10, 1, 10, 5, 8, 2, 1, 2, 14, 5, 11, 1, 11, 18, 4, 13, 2, 14, 19, 4, 4, 1, 4
30, 10, 5, 50, 50, 0.2, 0, 2255, , 0, 2, 8, 1, 8, 15, 7, 6, 1, 6, 21, 0, 11, 1, 11, 22, 1, 7, 1, 7, 23, 0, 5, 1, 5
30, 10, 5, 50, 50, 0.2, 0, 305, , 1, 3, 11, 2, 13, 11, 2, 3, 2, 4, 18, 6, 6, 1, 6, 27, 2, 13, 1, 13, 28, 7, 8, 1, 8
