Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 5, 10, 159, 0.2, 0, 96, 319, , 
20, 6, 5, 10, 143, 0.2, 0, 3, 4315, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 143, 0.2, 0, 19, 47, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 345, , 
20, 6, 5, 10, 143, 0.2, 0, 1, 56, , 
20, 6, 5, 10, 159, 0.2, 0, 24, 6379, , 
20, 6, 5, 10, 143, 0.2, 0, 531, 16246, , 
20, 6, 5, 10, 145, 0.2, 0, 69, 1063, , 
20, 6, 5, 10, 159, 0.2, 0, 655, 14278, , 
20, 6, 5, 10, 159, 0.2, 0, 17, 1, , 
20, 6, 5, 10, 159, 0.2, 0, 343, 11524, , 
20, 6, 5, 10, 159, 0.2, 0, 375, 16, , 
20, 6, 5, 10, 145, 0.2, 0, 468, 14018, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 3209, , 
20, 6, 5, 10, 145, 0.2, 0, 449, 0, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 145, 0.2, 0, 137, 16, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 145, 0.2, 0, 2, 61, , 
20, 6, 5, 10, 145, 0.2, 0, 1, 3492, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 47, 641, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 253, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 4, 37, , 
20, 6, 5, 10, 147, 0.2, 0, 240, 44, , 
20, 6, 5, 10, 147, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 147, 0.2, 0, 10, 92, , 
20, 6, 5, 10, 149, 0.2, 0, 462, 1094, , 
20, 6, 5, 10, 149, 0.2, 0, 1420, 2838, , 
20, 6, 5, 10, 149, 0.2, 0, 30, 39, , 
20, 6, 5, 10, 149, 0.2, 0, 16, 2, , 
20, 6, 5, 10, 149, 0.2, 0, 20, 1222, , 
20, 6, 5, 10, 149, 0.2, 0, 4, 4, , 
20, 6, 5, 10, 149, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 149, 0.2, 0, 988, 5331, , 
20, 6, 5, 10, 149, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 149, 0.2, 0, 21, 275, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 151, 0.2, 0, 5, 1, , 
20, 6, 5, 10, 151, 0.2, 0, 16, 422, , 
20, 6, 5, 10, 151, 0.2, 0, 11, 2364, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 10, , 
20, 6, 5, 10, 151, 0.2, 0, 52, 6, , 
20, 6, 5, 10, 151, 0.2, 0, 18, 166, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 1969, , 
20, 6, 5, 10, 159, 0.2, 0, 1249, 29448, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 159, 0.2, 0, 15, 122, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 287, , 
20, 6, 5, 10, 161, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 371, , 
20, 6, 5, 10, 151, 0.2, 0, 1, 4514, , 
20, 6, 5, 10, 151, 0.2, 0, 389, 0, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 153, 0.2, 0, 2, 256, , 
20, 6, 5, 10, 161, 0.2, 0, 65, 2623, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 161, 0.2, 0, 3, 2207, , 
20, 6, 5, 10, 161, 0.2, 0, 288, 10430, , 
20, 6, 5, 10, 161, 0.2, 0, 2, 27, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 161, 0.2, 0, 2, 276, , 
20, 6, 5, 10, 153, 0.2, 0, 888, 21905, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 153, 0.2, 0, 23, 289, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 153, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 163, 0.2, 0, 120, 9253, , 
20, 6, 5, 10, 163, 0.2, 0, 178, 476, , 
20, 6, 5, 10, 163, 0.2, 0, 1, 258, , 
20, 6, 5, 10, 153, 0.2, 0, 627, 491, , 
20, 6, 5, 10, 163, 0.2, 0, 2, 375, , 
20, 6, 5, 10, 163, 0.2, 0, 87, 6177, , 
20, 6, 5, 10, 163, 0.2, 0, 69, 0, , 
20, 6, 5, 10, 163, 0.2, 0, 131, 2286, , 
20, 6, 5, 10, 163, 0.2, 0, 3, 90, , 
20, 6, 5, 10, 163, 0.2, 0, 42, 63, , 
20, 6, 5, 10, 163, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 165, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 165, 0.2, 0, 2, 258, , 
20, 6, 5, 10, 165, 0.2, 0, 1, 5631, , 
20, 6, 5, 10, 153, 0.2, 0, 270, 16706, , 
20, 6, 5, 10, 155, 0.2, 0, 9, 66, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 155, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 431, , 
20, 6, 5, 10, 165, 0.2, 0, 727, 3726, , 
20, 6, 5, 10, 165, 0.2, 0, 12, 548, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 3275, , 
20, 6, 5, 10, 165, 0.2, 0, 72, 1214, , 
20, 6, 5, 10, 165, 0.2, 0, 154, 2965, , 
20, 6, 5, 10, 165, 0.2, 0, 21, 12, , 
20, 6, 5, 10, 165, 0.2, 0, 1, 15, , 
20, 6, 5, 10, 165, 0.2, 0, 2, 43, , 
20, 6, 5, 10, 167, 0.2, 0, 4, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 111, 10205, , 
20, 6, 5, 10, 167, 0.2, 0, 30, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 1, 19, , 
20, 6, 5, 10, 167, 0.2, 0, 51, 359, , 
20, 6, 5, 10, 167, 0.2, 0, 131, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 634, 16523, , 
20, 6, 5, 10, 167, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 169, 0.2, 0, 2, 23, , 
20, 6, 5, 10, 169, 0.2, 0, 257, 368, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 169, 0.2, 0, 22, 7, , 
20, 6, 5, 10, 169, 0.2, 0, 61, 603, , 
20, 6, 5, 10, 155, 0.2, 0, 2060, 31680, , 
20, 6, 5, 10, 155, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 155, 0.2, 0, 2, 205, , 
20, 6, 5, 10, 155, 0.2, 0, 2, 28, , 
20, 6, 5, 10, 157, 0.2, 0, 2, 22, , 
20, 6, 5, 10, 157, 0.2, 0, 17, 466, , 
20, 6, 5, 10, 157, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 169, 0.2, 0, 36, 1373, , 
20, 6, 5, 10, 169, 0.2, 0, 3, 164, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 169, 0.2, 0, 21, 273, , 
20, 6, 5, 10, 171, 0.2, 0, 52, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 2, 368, , 
20, 6, 5, 10, 157, 0.2, 0, 34, 2416, , 
20, 6, 5, 10, 157, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 157, 0.2, 0, 84, 177, , 
20, 6, 5, 10, 171, 0.2, 0, 64, 2153, , 
20, 6, 5, 10, 171, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 157, 0.2, 0, 167, 9306, , 
20, 6, 5, 10, 157, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 157, 0.2, 0, 81, 0, , 
20, 6, 5, 10, 157, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 73, , 
20, 6, 5, 10, 171, 0.2, 0, 957, 13752, , 
20, 6, 5, 10, 171, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 23, 0, , 
20, 6, 5, 10, 159, 0.2, 0, 125, 5732, , 
20, 6, 5, 10, 171, 0.2, 0, 360, 3660, , 
20, 6, 5, 10, 171, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 23, 489, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 5450, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 159, 0.2, 0, 6, 11, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 3581, , 
20, 6, 5, 10, 159, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 159, 0.2, 0, 307, 9, , 
20, 6, 5, 10, 159, 0.2, 0, 18, 726, , 
20, 6, 5, 10, 161, 0.2, 0, 72, 0, , 
20, 6, 5, 10, 161, 0.2, 0, 212, 9413, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 111, , 
20, 6, 5, 10, 161, 0.2, 0, 66, 162, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 161, 0.2, 0, 26, 0, , 
20, 6, 5, 10, 161, 0.2, 0, 4, 184, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 105, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 173, 0.2, 0, 431, 17515, , 
20, 6, 5, 10, 173, 0.2, 0, 12, 503, , 
20, 6, 5, 10, 173, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 173, 0.2, 0, 35, 9, , 
20, 6, 5, 10, 161, 0.2, 0, 1, 3672, , 
20, 6, 5, 10, 163, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 163, 0.2, 0, 1, 134, , 
20, 6, 5, 10, 163, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 163, 0.2, 0, 2, 1601, , 
20, 6, 5, 10, 163, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 163, 0.2, 0, 6, 297, , 
20, 6, 5, 10, 163, 0.2, 0, 3, 8, , 
20, 6, 5, 10, 173, 0.2, 0, 27, 4543, , 
20, 6, 5, 10, 173, 0.2, 0, 2, 6, , 
20, 6, 5, 10, 173, 0.2, 0, 2, 376, , 
20, 6, 5, 10, 163, 0.2, 0, 2, 4090, , 
20, 6, 5, 10, 163, 0.2, 0, 1, 82, , 
20, 6, 5, 10, 163, 0.2, 0, 15, 148, , 
20, 6, 5, 10, 165, 0.2, 0, 415, 3, , 
20, 6, 5, 10, 165, 0.2, 0, 2, 50, , 
20, 6, 5, 10, 165, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 165, 0.2, 0, 78, 15, , 
20, 6, 5, 10, 165, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 165, 0.2, 0, 99, 8, , 
20, 6, 5, 10, 165, 0.2, 0, 3, 28, , 
20, 6, 5, 10, 165, 0.2, 0, 93, 1003, , 
20, 6, 5, 10, 165, 0.2, 0, 65, 4, , 
20, 6, 5, 10, 165, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 167, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 9, 0, , 
20, 6, 5, 10, 173, 0.2, 0, 3, 6227, , 
20, 6, 5, 10, 173, 0.2, 0, 1, 130, , 
20, 6, 5, 10, 173, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 175, 0.2, 0, 1, 215, , 
20, 6, 5, 10, 175, 0.2, 0, 548, 121, , 
20, 6, 5, 10, 175, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 175, 0.2, 0, 77, 0, , 
20, 6, 5, 10, 175, 0.2, 0, 1, 519, , 
20, 6, 5, 10, 175, 0.2, 0, 6, 80, , 
20, 6, 5, 10, 175, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 13, 8530, , 
20, 6, 5, 10, 167, 0.2, 0, 2, 23, , 
20, 6, 5, 10, 167, 0.2, 0, 157, 0, , 
20, 6, 5, 10, 167, 0.2, 0, 13, 2, , 
20, 6, 5, 10, 167, 0.2, 0, 92, 9452, , 
20, 6, 5, 10, 167, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 167, 0.2, 0, 9, 15, , 
20, 6, 5, 10, 167, 0.2, 0, 115, 45, , 
20, 6, 5, 10, 169, 0.2, 0, 2, 31, , 
20, 6, 5, 10, 169, 0.2, 0, 3, 4417, , 
20, 6, 5, 10, 169, 0.2, 0, 3, 13, , 
20, 6, 5, 10, 169, 0.2, 0, 10, 1082, , 
20, 6, 5, 10, 175, 0.2, 0, 1430, 20236, , 
20, 6, 5, 10, 175, 0.2, 0, 28, 0, , 
20, 6, 5, 10, 175, 0.2, 0, 2, 54, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 4681, , 
20, 6, 5, 10, 169, 0.2, 0, 2, 293, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 169, 0.2, 0, 3, 273, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 169, 0.2, 0, 1, 6, , 
20, 6, 5, 10, 177, 0.2, 0, 26, 4302, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 12, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 495, 12063, , 
20, 6, 5, 10, 177, 0.2, 0, 3, 17, , 
20, 6, 5, 10, 177, 0.2, 0, 68, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 43, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 179, 0.2, 0, 1, 16, , 
20, 6, 5, 10, 179, 0.2, 0, 200, 67, , 
20, 6, 5, 10, 179, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 179, 0.2, 0, 309, 698, , 
20, 6, 5, 10, 179, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 179, 0.2, 0, 42, 1249, , 
20, 6, 5, 10, 179, 0.2, 0, 1, 24, , 
20, 6, 5, 10, 179, 0.2, 0, 225, 268, , 
20, 6, 5, 10, 179, 0.2, 0, 285, 16, , 
20, 6, 5, 10, 171, 0.2, 0, 1068, 16194, , 
20, 6, 5, 10, 171, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 171, 0.2, 0, 3, 101, , 
20, 6, 5, 10, 179, 0.2, 0, 4, 3037, , 
20, 6, 5, 10, 181, 0.2, 0, 65, 0, , 
20, 6, 5, 10, 181, 0.2, 0, 3, 14, , 
20, 6, 5, 10, 181, 0.2, 0, 2, 15, , 
20, 6, 5, 10, 181, 0.2, 0, 345, 372, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 50, , 
20, 6, 5, 10, 181, 0.2, 0, 5, 48, , 
20, 6, 5, 10, 181, 0.2, 0, 35, 974, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 11, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 400, , 
20, 6, 5, 10, 183, 0.2, 0, 966, 2111, , 
20, 6, 5, 10, 183, 0.2, 0, 9, 25, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 183, 0.2, 0, 91, 0, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 256, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 183, 0.2, 0, 387, 7, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 183, 0.2, 0, 12, 337, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 159, 41, , 
20, 6, 5, 10, 185, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 254, 8691, , 
20, 6, 5, 10, 171, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 171, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 371, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 15, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 2, 7, , 
20, 6, 5, 10, 185, 0.2, 0, 3, 5, , 
20, 6, 5, 10, 185, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 6, 275, , 
20, 6, 5, 10, 171, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 1, 292, , 
20, 6, 5, 10, 185, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 171, 0.2, 0, 36, 240, , 
20, 6, 5, 10, 173, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 42, 7248, , 
20, 6, 5, 10, 187, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 187, 0.2, 0, 3, 121, , 
20, 6, 5, 10, 187, 0.2, 0, 1, 287, , 
20, 6, 5, 10, 187, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 187, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 187, 0.2, 0, 3, 122, , 
20, 6, 5, 10, 187, 0.2, 0, 2, 95, , 
20, 6, 5, 10, 187, 0.2, 0, 33, 0, , 
20, 6, 5, 10, 187, 0.2, 0, 2, 21, , 
20, 6, 5, 10, 187, 0.2, 0, 10, 31, , 
20, 6, 5, 10, 173, 0.2, 0, 396, 14311, , 
20, 6, 5, 10, 173, 0.2, 0, 71, 0, , 
20, 6, 5, 10, 173, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 173, 0.2, 0, 15, 0, , 
20, 6, 5, 10, 173, 0.2, 0, 100, 0, , 
20, 6, 5, 10, 173, 0.2, 0, 9, 634, , 
20, 6, 5, 10, 173, 0.2, 0, 1, 84, , 
20, 6, 5, 10, 189, 0.2, 0, 351, 8291, , 
20, 6, 5, 10, 189, 0.2, 0, 30, 51, , 
20, 6, 5, 10, 189, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 173, 0.2, 0, 8, 1226, , 
20, 6, 5, 10, 189, 0.2, 0, 35, 960, , 
20, 6, 5, 10, 173, 0.2, 0, 13, 2817, , 
20, 6, 5, 10, 175, 0.2, 0, 1, 4, , 
20, 6, 5, 10, 175, 0.2, 0, 2, 2, , 
20, 6, 5, 10, 175, 0.2, 0, 11, 68, , 
20, 6, 5, 10, 175, 0.2, 0, 24, 859, , 
20, 6, 5, 10, 175, 0.2, 0, 3, 152, , 
20, 6, 5, 10, 175, 0.2, 0, 2, 260, , 
20, 6, 5, 10, 175, 0.2, 0, 4, 2207, , 
20, 6, 5, 10, 175, 0.2, 0, 8, 6, , 
20, 6, 5, 10, 175, 0.2, 0, 51, 5, , 
20, 6, 5, 10, 175, 0.2, 0, 216, 2830, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 6976, , 
20, 6, 5, 10, 177, 0.2, 0, 103, 206, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 93, 0, , 
20, 6, 5, 10, 177, 0.2, 0, 3, 38, , 
20, 6, 5, 10, 177, 0.2, 0, 47, 1, , 
20, 6, 5, 10, 177, 0.2, 0, 1, 12, , 
20, 6, 5, 10, 177, 0.2, 0, 2, 1, , 
20, 6, 5, 10, 177, 0.2, 0, 114, 1047, , 
20, 6, 5, 10, 179, 0.2, 0, 1, 26, , 
20, 6, 5, 10, 179, 0.2, 0, 33, 696, , 
20, 6, 5, 10, 179, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 189, 0.2, 0, 1242, 21428, , 
20, 6, 5, 10, 189, 0.2, 0, 1, 262, , 
20, 6, 5, 10, 189, 0.2, 0, 2, 20, , 
20, 6, 5, 10, 189, 0.2, 0, 2, 19, , 
20, 6, 5, 10, 179, 0.2, 0, 316, 12353, , 
20, 6, 5, 10, 179, 0.2, 0, 18, 523, , 
20, 6, 5, 10, 179, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 179, 0.2, 0, 9, 0, , 
20, 6, 5, 10, 179, 0.2, 0, 6, 13, , 
20, 6, 5, 10, 179, 0.2, 0, 16, 1008, , 
20, 6, 5, 10, 179, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 181, 0.2, 0, 19, 0, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 45, , 
20, 6, 5, 10, 181, 0.2, 0, 279, 11213, , 
20, 6, 5, 10, 181, 0.2, 0, 88, 1089, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 181, 0.2, 0, 19, 20, , 
20, 6, 5, 10, 181, 0.2, 0, 55, 179, , 
20, 6, 5, 10, 181, 0.2, 0, 44, 0, , 
20, 6, 5, 10, 181, 0.2, 0, 66, 11, , 
20, 6, 5, 10, 181, 0.2, 0, 1, 1478, , 
20, 6, 5, 10, 183, 0.2, 0, 116, 1363, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 183, 0.2, 0, 153, 527, , 
20, 6, 5, 10, 183, 0.2, 0, 12, 520, , 
20, 6, 5, 10, 183, 0.2, 0, 3, 1102, , 
20, 6, 5, 10, 183, 0.2, 0, 3, 49, , 
20, 6, 5, 10, 189, 0.2, 0, 1021, 28237, , 
20, 6, 5, 10, 189, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 191, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 30, 94, , 
20, 6, 5, 10, 191, 0.2, 0, 5, 126, , 
20, 6, 5, 10, 191, 0.2, 0, 96, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 183, 0.2, 0, 273, 1701, , 
20, 6, 5, 10, 191, 0.2, 0, 2, 342, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 89, , 
20, 6, 5, 10, 191, 0.2, 0, 177, 1315, , 
20, 6, 5, 10, 191, 0.2, 0, 33, 430, , 
20, 6, 5, 10, 183, 0.2, 0, 1, 5668, , 
20, 6, 5, 10, 183, 0.2, 0, 3, 344, , 
20, 6, 5, 10, 185, 0.2, 0, 53, 2, , 
20, 6, 5, 10, 185, 0.2, 0, 77, 1077, , 
20, 6, 5, 10, 185, 0.2, 0, 33, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 30, 6078, , 
20, 6, 5, 10, 191, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 2, 6601, , 
20, 6, 5, 10, 185, 0.2, 0, 15, 0, , 
20, 6, 5, 10, 185, 0.2, 0, 1, 379, , 
20, 6, 5, 10, 185, 0.2, 0, 285, 12756, , 
20, 6, 5, 10, 185, 0.2, 0, 618, 6351, , 
20, 6, 5, 10, 185, 0.2, 0, 1, 10, , 
20, 6, 5, 10, 185, 0.2, 0, 3, 967, , 
20, 6, 5, 10, 187, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 187, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 187, 0.2, 0, 11, 502, , 
20, 6, 5, 10, 187, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 187, 0.2, 0, 6, 992, , 
20, 6, 5, 10, 187, 0.2, 0, 66, 7, , 
20, 6, 5, 10, 187, 0.2, 0, 180, 901, , 
20, 6, 5, 10, 193, 0.2, 0, 695, 33348, , 
20, 6, 5, 10, 193, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 193, 0.2, 0, 4, 26, , 
20, 6, 5, 10, 193, 0.2, 0, 3, 236, , 
20, 6, 5, 10, 193, 0.2, 0, 14, 29, , 
20, 6, 5, 10, 193, 0.2, 0, 3, 207, , 
20, 6, 5, 10, 193, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 187, 0.2, 0, 1, 5216, , 
20, 6, 5, 10, 187, 0.2, 0, 28, 708, , 
20, 6, 5, 10, 187, 0.2, 0, 2720, 6, , 
20, 6, 5, 10, 189, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 193, 0.2, 0, 1, 5779, , 
20, 6, 5, 10, 193, 0.2, 0, 10, 3988, , 
20, 6, 5, 10, 193, 0.2, 0, 46, 4, , 
20, 6, 5, 10, 195, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 195, 0.2, 0, 1, 15, , 
20, 6, 5, 10, 195, 0.2, 0, 1, 13, , 
20, 6, 5, 10, 195, 0.2, 0, 548, 192, , 
20, 6, 5, 10, 195, 0.2, 0, 2, 11, , 
20, 6, 5, 10, 195, 0.2, 0, 1717, 56, , 
20, 6, 5, 10, 195, 0.2, 0, 8, 83, , 
20, 6, 5, 10, 195, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 195, 0.2, 0, 24, 27, , 
20, 6, 5, 10, 195, 0.2, 0, 9, 14, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 9, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 14, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 189, 0.2, 0, 443, 11438, , 
20, 6, 5, 10, 189, 0.2, 0, 1, 5978, , 
20, 6, 5, 10, 189, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 189, 0.2, 0, 45, 0, , 
20, 6, 5, 10, 189, 0.2, 0, 35, 542, , 
20, 6, 5, 10, 189, 0.2, 0, 1469, 26, , 
20, 6, 5, 10, 189, 0.2, 0, 18, 476, , 
20, 6, 5, 10, 197, 0.2, 0, 365, 20916, , 
20, 6, 5, 10, 197, 0.2, 0, 2, 108, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 7, , 
20, 6, 5, 10, 197, 0.2, 0, 74, 1, , 
20, 6, 5, 10, 199, 0.2, 0, 11, 48, , 
20, 6, 5, 10, 199, 0.2, 0, 49, 1185, , 
20, 6, 5, 10, 199, 0.2, 0, 18, 0, , 
20, 6, 5, 10, 199, 0.2, 0, 2394, 245, , 
20, 6, 5, 10, 199, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 199, 0.2, 0, 52, 0, , 
20, 6, 5, 10, 199, 0.2, 0, 437, 25, , 
20, 6, 5, 10, 199, 0.2, 0, 115, 0, , 
20, 6, 5, 10, 189, 0.2, 0, 849, 13893, , 
20, 6, 5, 10, 189, 0.2, 0, 104, 10196, , 
20, 6, 5, 10, 191, 0.2, 0, 1, 1, , 
